# date:Mon Nov 29 21:12:01 CET 2021
# maxtrees:1000000.0
# AP mean [mm]:700.0
# AP std [mm]:50.0
# Temp mean [°C]:10.0
# Temp std [°C]:1.0
# offspringRate [%]:1.0
Spruce (count),Spruce volume (m^3),Fir (count),Fir volume (m^3),Beech (count),Beech volume (m^3)
201,2.1743039536702576E8,46,1.1424913945382537E8,443,3.5205789595469074E9
203,2.209669120130069E8,42,1.047595273354517E8,441,3.5452337237315264E9
201,2.1990447336621207E8,41,1.0333962906991373E8,438,3.5941662839431486E9
203,2.2188044232728016E8,38,9.395030601384406E7,439,3.6397439824329085E9
202,2.2470360160331523E8,36,8.823696618879437E7,438,3.6789249140442076E9
202,2.271584707584116E8,36,8.615343207095224E7,436,3.6674204928491764E9
204,2.3063167939037058E8,36,8.681803865291251E7,435,3.665898612967413E9
204,2.3339699680209938E8,36,8.393664868279997E7,434,3.675927519702243E9
206,2.362552543570165E8,37,8.111611883151737E7,432,3.6966858539313254E9
207,2.3966772175130615E8,36,7.821812635439092E7,432,3.7214763985360756E9
208,2.4012637625642738E8,34,7.555860373100099E7,431,3.7780748102839355E9
207,2.3835795937505436E8,32,6.883993776241586E7,428,3.787356937231256E9
210,2.4181332604585382E8,31,6.633533391634123E7,428,3.801710234686198E9
207,2.4361247765421772E8,26,5.337159687718482E7,422,3.730578764119627E9
209,2.467904828130795E8,24,5.02799271851284E7,420,3.7567582733655157E9
209,2.4926949034766725E8,20,4.119163842178169E7,420,3.7551042578060145E9
210,2.4959859060433865E8,18,3.644872708688999E7,420,3.7730893628965836E9
209,2.4935944807864597E8,18,3.6877525332236744E7,419,3.7375968657666464E9
208,2.4429706353816822E8,18,3.730289960335644E7,416,3.7645980270464816E9
207,2.461130993856289E8,18,3.773272298781134E7,418,3.805556130764939E9
204,2.394162684827546E8,18,3.8166804840750225E7,421,3.8582528429416127E9
203,2.3788041297906855E8,17,3.70955554973912E7,421,3.868137524940513E9
203,2.3744193897904447E8,16,3.418604296495195E7,424,3.9066454502621555E9
203,2.3658998980461624E8,16,3.452095749520243E7,427,3.9635809195816083E9
198,2.3249860651968244E8,15,3.402434292808818E7,431,4.0117348103044324E9
196,2.2741895301450542E8,14,2.909568582353042E7,430,4.0012018675323205E9
198,2.2963892137397873E8,14,2.9298451627385635E7,424,3.977550146296459E9
196,2.3102315168572706E8,14,2.9498191254893374E7,418,3.998687361981033E9
198,2.3380681604527628E8,13,2.9410932519322604E7,416,3.9891591756695886E9
198,2.2723905665632856E8,11,2.4671152335015237E7,414,4.006032310245733E9
197,2.275153064448206E8,11,2.4778251579197966E7,415,4.012542282056101E9
197,2.302702275200916E8,11,2.4883076788327966E7,420,4.0661169227745614E9
195,2.2717917049003413E8,10,2.486489585192549E7,420,4.0837311005511503E9
199,2.2995741188864282E8,10,2.495928958479055E7,417,4.1074701995770874E9
198,2.296967970683499E8,9,2.494776322970436E7,417,4.1429182045235996E9
197,2.2759520921349454E8,9,2.5032049303168505E7,420,4.1922254149824834E9
196,2.288588671175902E8,8,2.2363576587164573E7,424,4.2046961195593777E9
195,2.3103459731165004E8,7,1.898335104180675E7,419,4.1923926843651323E9
192,2.2909411559505263E8,7,1.903753872309258E7,422,4.196759947509339E9
191,2.2686680897659102E8,5,1.3424664398851244E7,422,4.212218191596278E9
191,2.2744393282429764E8,5,1.3454191820644576E7,424,4.1981705509907155E9
190,2.2946277173571193E8,6,1.3496696939562688E7,424,4.22028222557438E9
191,2.2988747351575232E8,6,1.3531106113872215E7,421,4.2262686627360353E9
192,2.3049672805202144E8,6,1.3566699626337182E7,421,4.271881793839795E9
191,2.301739348978638E8,6,1.3603717469500748E7,421,4.316702385434495E9
186,2.2234424760301995E8,5,1.0072809687234469E7,421,4.340829398540767E9
186,2.183492890807293E8,5,1.0112104180787014E7,421,4.35144505639878E9
189,2.185409192369492E8,5,1.0153621899016293E7,420,4.363940687236393E9
189,2.1859337552685803E8,5,1.019745711544797E7,417,4.316481049142928E9
188,2.1433693030307359E8,3,6602812.146882858,418,4.313021608143125E9
188,2.143895072397187E8,3,6624165.250432895,409,4.2591514517586036E9
188,2.1654681747386667E8,3,6645524.847440572,406,4.229896738037962E9
188,2.1627852444516075E8,3,6666894.931264298,410,4.253335009644355E9
187,2.1788793536143816E8,3,6688278.873095846,406,4.2052300456012287E9
189,2.202182862010909E8,2,3134495.584544247,405,4.1782732854967175E9
185,2.1858075227181488E8,2,2962992.9898652867,405,4.175936366463767E9
185,2.151498937021518E8,2,2974808.297139102,405,4.16041606896691E9
183,2.1704292716959396E8,1,2967735.4225455504,405,4.137029227604644E9
184,2.179747945680857E8,1,2976561.2678351444,401,4.074104573271006E9
184,2.1754525599521008E8,1,13472.784146923652,401,4.0837606261489906E9
181,2.1467684449704784E8,1,16306.813114369888,398,4.0021476322301893E9
180,2.145388233002062E8,1,20003.010034233303,398,3.98115108681644E9
181,2.167209220715766E8,1,24227.866787072508,396,3.9943338677677174E9
183,2.1892962832714295E8,1,29011.16460449032,396,3.971899004831922E9
182,2.1716924666415787E8,1,34380.46382433474,394,3.9895416694861813E9
180,2.1389258015938303E8,1,40361.01113914847,399,4.0250410750312696E9
183,2.1610325723663342E8,0,7.275230018422008E-8,396,3.991989880862497E9
180,2.124742495797635E8,0,7.275230018422008E-8,392,3.9127506606510077E9
182,2.1113808031690428E8,0,7.275230018422008E-8,388,3.862466841156422E9
182,2.108501034827297E8,0,7.275230018422008E-8,390,3.8655870504028306E9
183,2.1040940987588596E8,0,7.275230018422008E-8,389,3.8922036914923124E9
184,2.1251779280249137E8,0,7.275230018422008E-8,383,3.7864634729205804E9
185,2.125801945222424E8,0,7.275230018422008E-8,382,3.7797823961109624E9
187,2.1179837593918154E8,0,7.275230018422008E-8,380,3.7803991952557106E9
189,2.1400602895111367E8,0,7.275230018422008E-8,378,3.7484543303658104E9
186,2.1092340182999465E8,0,7.275230018422008E-8,377,3.7403661453866343E9
190,2.13137779539625E8,0,7.275230018422008E-8,374,3.7027998876241527E9
189,2.116584232353953E8,0,7.275230018422008E-8,377,3.692079323635873E9
192,2.1300273645705423E8,0,7.275230018422008E-8,373,3.69638163746286E9
195,2.1526722212588403E8,0,7.275230018422008E-8,369,3.7258770272749515E9
