# date:Mon Nov 29 21:12:14 CET 2021
# maxtrees:1000000.0
# AP mean [mm]:700.0
# AP std [mm]:50.0
# Temp mean [°C]:10.0
# Temp std [°C]:1.0
# offspringRate [%]:1.0
Spruce (count),Spruce volume (m^3),Fir (count),Fir volume (m^3),Beech (count),Beech volume (m^3)
187,1.7296468536942798E8,55,1.2428468272787392E8,444,3.418089620270897E9
186,1.7595466855971375E8,54,1.1869160018255202E8,446,3.463634711587042E9
187,1.771145260739747E8,54,1.1567488832131636E8,444,3.5233470661041136E9
192,1.8019482234549716E8,52,1.1305904330113699E8,444,3.58028500117831E9
193,1.7802157718625325E8,48,1.1302687984758529E8,443,3.627609476598194E9
193,1.8051862560077494E8,47,1.0868344087295613E8,442,3.6013503469726505E9
193,1.8295018524638614E8,43,9.88238402980352E7,440,3.593393634643083E9
190,1.8383160838726166E8,41,9.299492397339912E7,441,3.6317750904533324E9
191,1.863933961968413E8,38,8.615636264710376E7,441,3.6392232499139314E9
191,1.8761608413326356E8,38,8.34749644648256E7,439,3.672135056485779E9
191,1.8360725247595543E8,37,7.783802744112606E7,440,3.7316416622408752E9
193,1.8520985522475442E8,37,7.865845715952471E7,440,3.754533482432277E9
191,1.8168438215698242E8,34,6.910835552218516E7,439,3.8039351334801526E9
191,1.834331196821351E8,32,6.15495005689922E7,433,3.83975113155168E9
191,1.8616168301810592E8,31,6.1247380347264156E7,434,3.8458723857131734E9
184,1.8329467938539845E8,30,5.936162813288583E7,430,3.8709162398775606E9
183,1.814819263871688E8,29,5.489295575019851E7,431,3.9203676373307915E9
184,1.8180478957257536E8,27,5.040685925555455E7,431,3.9617781126375628E9
184,1.8311236046945792E8,25,4.458698197247462E7,433,4.00581360961849E9
186,1.8591366026716065E8,25,4.5009081264659114E7,432,4.0045887848081503E9
186,1.8305360029000252E8,24,4.187327792264581E7,431,4.0140954159460926E9
185,1.8201949656031317E8,23,3.9053982285701826E7,429,4.0235426000971475E9
185,1.8092687531272972E8,22,3.6898564830154225E7,424,4.006082876571523E9
189,1.837062664125707E8,21,3.721621744282587E7,423,4.024559760282413E9
190,1.8648491851277775E8,18,3.335641925470301E7,424,4.0649025148154507E9
192,1.8929854285094133E8,18,3.369481922022231E7,422,4.062235724552553E9
187,1.8466448308902794E8,17,3.390014192710271E7,426,4.0881119299794106E9
185,1.8583543245667583E8,17,3.4222818305628486E7,428,4.1312481590645585E9
183,1.8484840579373214E8,18,3.455368610967304E7,429,4.13171983085441E9
180,1.853731030217531E8,18,3.4872989467648E7,429,4.1473596718107185E9
178,1.8586160533891666E8,17,3.356689664866183E7,433,4.1455672064891725E9
179,1.885318955650847E8,17,3.381676021208493E7,435,4.14864314599754E9
172,1.8324339839224747E8,16,3.1065837408763222E7,438,4.1768540470214887E9
174,1.8512850193973497E8,16,3.110302625824672E7,439,4.2232617333400626E9
177,1.8521818738398537E8,15,3.131047795675457E7,436,4.219288628158297E9
178,1.8512805817511702E8,15,3.152952245199081E7,431,4.1845192588245087E9
180,1.86573005327175E8,14,2.8347155625121746E7,426,4.2083502000024147E9
178,1.8553330299954182E8,14,2.855277021518433E7,428,4.229355107646205E9
174,1.805534092448387E8,13,2.8543323062284227E7,428,4.2383343120322666E9
173,1.8292303131574726E8,12,2.8472080467695013E7,426,4.1948955015244827E9
172,1.824131428733751E8,12,2.865490920520646E7,426,4.170132924100771E9
172,1.827677244575219E8,12,2.8836196173359573E7,425,4.1542880454149137E9
168,1.7955083926305148E8,12,2.9030810663625766E7,427,4.16165609870076E9
169,1.7906584093947598E8,12,2.9226136544504084E7,423,4.115631871788608E9
167,1.780641237760365E8,11,2.593349891994892E7,425,4.0999323779979215E9
166,1.7732104880898535E8,11,2.6124899822338514E7,426,4.11878540711383E9
169,1.7650264694884932E8,11,2.6315517923806578E7,420,4.081426924686246E9
168,1.7449082677551928E8,11,2.6505322907911032E7,421,4.034203357357759E9
168,1.740261898884514E8,11,2.6694271587187763E7,423,4.034944521790585E9
168,1.6787952570048288E8,10,2.33081277588268E7,421,4.033643354455225E9
168,1.6823623991155058E8,10,2.3494184780339953E7,425,4.050581185230926E9
170,1.680242411482192E8,10,2.3679242328135774E7,425,4.0700508658032484E9
169,1.6365902546786234E8,9,2.3190159092339132E7,424,4.003120717378957E9
