# date:Mon Nov 22 20:05:00 CET 2021
# maxtrees: 1000000.0
# AP mean [mm]: 700.0
# AP std [mm]: 50.0
# Temp mean [°C]: 10.0
# Temp std: [°C]1.0
# deathChance [%]: 0.01
# offspringRate [%]: 0.01
Spruce (count),Spruce volume (m^3),Fir (count),Fir volume (m^3),Beech (count),Beech volume (m^3)
172,1.903215106867415E8,55,1.2250688585106751E8,469,3.9692714045684257E9
170,1.8960611105451363E8,54,1.2075537120328191E8,472,4.011999581340302E9
172,1.9087042025665706E8,54,1.2236255854980622E8,467,3.9656863527530465E9
171,1.9310011531442162E8,54,1.2395980753852615E8,464,4.0204134405401435E9
171,1.9594048768742943E8,54,1.2553268359702314E8,462,4.0293507647488456E9
169,1.952842286697118E8,54,1.235271388331213E8,462,4.014271816370707E9
171,1.9668246971953604E8,52,1.1968510335271555E8,461,4.035519374991396E9
170,1.9763770625386068E8,52,1.2114447570687251E8,461,4.081004544760346E9
170,1.9872138427451527E8,52,1.2257954255373687E8,461,4.1020798117699924E9
171,2.0162093499647638E8,51,1.1744219894138777E8,463,4.166077859796612E9
172,2.0372919833110082E8,52,1.1883590126479907E8,461,4.1676723811999407E9
171,2.0421493088100445E8,52,1.2019718384464559E8,460,4.1969714534678383E9
170,2.0519068240475512E8,52,1.2153146967756101E8,464,4.2625507901261163E9
170,2.0752121117766032E8,52,1.228384172669723E8,467,4.2889089113083606E9
170,2.073059568862583E8,48,1.1245618304190853E8,469,4.343269243175403E9
171,2.1010458841778848E8,48,1.1361765756169052E8,472,4.374216793098448E9
172,2.1063431076118296E8,48,1.1476486199639486E8,474,4.437511465008065E9
174,2.134463513279974E8,49,1.1590133363623057E8,472,4.432291591097659E9
176,2.1375244110311037E8,47,1.0986861859017801E8,471,4.465078654550857E9
178,2.165821606985535E8,47,1.0897349120254833E8,470,4.465672688228637E9
181,2.1914583516129127E8,48,1.1000878064725278E8,463,4.419134698327618E9
179,2.1938381289829022E8,47,1.1102246464780167E8,460,4.394002977606891E9
177,2.2127572257822567E8,47,1.1202702029422843E8,461,4.37768697685307E9
177,2.2392248475061926E8,48,1.1302145305841061E8,463,4.403827124235537E9
178,2.2450896251532665E8,48,1.1398030511941648E8,463,4.4636439837065325E9
180,2.2389221928762785E8,48,1.1491506814135493E8,461,4.4439376803149395E9
180,2.245476666665466E8,48,1.158269255239218E8,463,4.451781004812819E9
181,2.2725937173870978E8,48,1.167580078870689E8,466,4.484085793022838E9
183,2.2649195897450852E8,47,1.1764391920569623E8,464,4.502536384448589E9
185,2.2601375984252107E8,47,1.1852904704462312E8,468,4.560413330460358E9
184,2.234729203175022E8,45,1.1262292924344537E8,471,4.608551362417154E9
182,2.2122650332902423E8,46,1.1347176953710838E8,475,4.650470500769826E9
186,2.2385425610774827E8,46,1.1428766250204863E8,476,4.675849671440479E9
186,2.249482080455295E8,45,1.1226800431961513E8,476,4.694470247278756E9
183,2.162651919816235E8,44,1.1297921693134557E8,479,4.718087632838791E9
179,2.089482087442213E8,43,1.1370650955795987E8,481,4.71191266175282E9
182,2.1143986321076813E8,42,1.1086123116809654E8,481,4.72701605303207E9
184,2.139461575652934E8,43,1.0803558436836018E8,479,4.731482340470384E9
182,2.1112409878715646E8,43,1.0872503006811471E8,482,4.698146135813723E9
184,2.1358371281351388E8,43,1.094036517621382E8,483,4.72095566773344E9
186,2.1607303424268046E8,43,1.1006560551306969E8,489,4.776635942404356E9
188,2.184962532192627E8,43,1.1070943458764796E8,489,4.792538337784387E9
189,2.2062753902778944E8,43,1.1133783248500544E8,492,4.827665548672564E9
193,2.2177318931090084E8,42,1.1174427663306032E8,491,4.810696687429089E9
192,2.2051372473863563E8,42,1.1232246812898901E8,497,4.865237491253061E9
191,2.1891675653796852E8,42,1.1288616682029115E8,500,4.879782020834572E9
191,2.176222870779212E8,42,1.0988728462854195E8,503,4.914716523300005E9
191,2.174003587806131E8,42,1.0749843790924016E8,500,4.863525529407715E9
193,2.189532099127096E8,41,1.0447082550465855E8,496,4.832348290154185E9
193,2.1888949459415475E8,42,1.0157367373809204E8,497,4.862236125576063E9
195,2.211123572333384E8,42,1.0207919363285811E8,498,4.886728825987704E9
195,2.201344117279083E8,43,9.918453896192129E7,501,4.937774006189626E9
196,2.2033581167164737E8,43,9.967439649634856E7,498,4.898292391103021E9
197,2.213205679688774E8,44,1.0017584304760964E8,498,4.918766912456672E9
198,2.2117632279340583E8,44,1.0066773606853442E8,499,4.9310976335838375E9
197,2.2134655974859425E8,43,1.011381325735492E8,499,4.954015066695746E9
197,2.1815245559119475E8,42,9.82907112130144E7,499,4.959533501449813E9
195,2.17544025490731E8,42,9.876145318726116E7,504,4.986269200295663E9
196,2.1662880298843595E8,42,9.92316067717411E7,500,4.918011923761081E9
196,2.1643634612744188E8,42,9.970665291620807E7,499,4.914389154573224E9
198,2.1120323968948302E8,42,1.0018222470085661E8,496,4.853004431140857E9
198,2.1082262515718347E8,41,9.69703887761161E7,499,4.818486981790431E9
200,2.1295071349640435E8,41,9.7416283422116E7,496,4.777053770480816E9
201,2.152567708163223E8,40,9.44026405567042E7,500,4.815444352022387E9
202,2.1758131571768144E8,41,9.485915288450642E7,500,4.821499676302037E9
202,2.168906220869153E8,41,9.53148633192118E7,498,4.814982539291657E9
205,2.1616596012963048E8,41,9.576879682833685E7,496,4.786575084638872E9
202,2.1308071025178978E8,41,9.625098716922277E7,497,4.807499289398197E9
201,2.1189547026792353E8,40,9.322761622689116E7,498,4.802995748801759E9
198,2.086303847850619E8,41,9.023729748043098E7,497,4.781004547747498E9
197,2.0569541032917738E8,41,9.065892621377234E7,499,4.808259215705634E9
199,2.0789772582729363E8,42,9.111821431023692E7,498,4.816222010302872E9
201,2.0776980752636853E8,42,9.157700907490249E7,500,4.796042260584896E9
202,2.0904939262968484E8,41,8.499848734880745E7,502,4.826840621433909E9
201,2.056543913713281E8,41,8.190309748675165E7,502,4.83443766461401E9
201,2.0580761321605152E8,43,8.240680449159755E7,501,4.810115731400472E9
201,2.0131246643863708E8,43,8.290626225008768E7,497,4.762376917030802E9
207,2.0353227036164358E8,39,6.606667947549791E7,492,4.737730896605723E9
207,2.057203276116289E8,38,6.564996891662812E7,491,4.7134389507162695E9
205,2.0777009760704288E8,36,6.249689408147672E7,489,4.726078141226085E9
206,2.066878479119637E8,36,6.291283995727005E7,487,4.75226712859832E9
206,2.0697956372909993E8,35,6.003687465372952E7,490,4.751485151781895E9
205,2.0300795050987637E8,35,6.055494284613727E7,491,4.73606941563824E9
208,2.0530016155785653E8,35,6.108345024851588E7,490,4.720740800136788E9
210,2.0479908093127584E8,34,6.074074321823246E7,493,4.743693063139599E9
213,2.0714232299268988E8,35,6.128143121190959E7,493,4.757300613102068E9
213,2.0845192006309026E8,34,6.170856265643141E7,493,4.76814141749927E9
213,2.0917696240549663E8,33,6.068037654500137E7,494,4.76327053999474E9
213,2.096487141334238E8,34,6.116726629479871E7,496,4.7952746717732E9
213,2.1197842076308239E8,34,5.8110887093891256E7,499,4.83145848085612E9
215,2.1136970915702432E8,35,5.862227993101305E7,500,4.841882541504527E9
213,2.1034410856566647E8,34,5.6166478425686136E7,496,4.859466625848863E9
215,2.127646570587954E8,33,5.284553570503591E7,493,4.814867190402969E9
215,2.1104201496403947E8,32,5.324399548275784E7,493,4.829005354532542E9
216,2.1299870753593656E8,30,5.319625994613453E7,494,4.784134671311206E9
218,2.1543252632534215E8,29,4.658492539358341E7,496,4.819382260858205E9
221,2.179603966403379E8,29,4.7077430801022775E7,496,4.817782189243324E9
222,2.2048114642329636E8,31,4.7606727888014376E7,496,4.792119486877491E9
226,2.230827058485098E8,32,4.813443688770153E7,497,4.825393093075243E9
230,2.2571932867695546E8,32,4.8657710313766256E7,499,4.860422637738172E9
233,2.283713426688119E8,32,4.918841143126938E7,499,4.835416471116483E9
235,2.309689585110638E8,32,4.972178574346599E7,496,4.809877506975171E9
235,2.3300850816500762E8,31,5.024251189531301E7,499,4.8121550814771385E9
233,2.28693117215884E8,33,5.081335110033703E7,495,4.7940999242694E9
235,2.2964027770765093E8,33,5.1365456519323856E7,494,4.779097669235921E9
234,2.323055818320488E8,32,5.0054508202729285E7,496,4.75981648904591E9
235,2.344492250768446E8,32,5.062245239257984E7,497,4.781875233584121E9
233,2.370702557093796E8,33,5.121093525648757E7,502,4.788657505098525E9
234,2.3984647063640663E8,32,5.176768150382081E7,505,4.75691050544995E9
233,2.402867568230604E8,32,5.2349184018037684E7,507,4.736054822810528E9
233,2.4272955279151464E8,33,5.29466649492318E7,507,4.710405938739147E9
233,2.4226509384322086E8,32,4.9998246042419404E7,510,4.693667100027376E9
235,2.4501709839480045E8,30,4.672983290931535E7,510,4.724719531427602E9
236,2.4082476416524953E8,29,4.379957202560159E7,504,4.592837637516835E9
239,2.4015090004000393E8,29,4.443019845098346E7,502,4.530458722621264E9
237,2.365810052762325E8,30,4.507993362328321E7,504,4.53212287493625E9
236,2.3597151506888524E8,30,4.57441525097749E7,504,4.509786126248151E9
234,2.3485760472497064E8,29,4.5641144555814244E7,503,4.506186590597164E9
234,2.3656221366745016E8,29,4.6278342366052724E7,504,4.533636151604276E9
232,2.358746896314262E8,29,4.684722318716938E7,502,4.567532530227882E9
231,2.377080131943426E8,29,4.74759213668165E7,500,4.553612323912716E9
234,2.4065739273361728E8,29,4.8101262257724494E7,502,4.586966184755459E9
234,2.4357743143936417E8,29,4.8724628935686305E7,503,4.547773987643748E9
235,2.4525888289010453E8,30,4.935729180812985E7,495,4.414625421916131E9
235,2.4470886391222924E8,31,4.998825490432443E7,496,4.366886422674302E9
232,2.4040979440371472E8,31,5.060989502349148E7,499,4.370236589440231E9
229,2.3982559911648822E8,29,5.098476848812497E7,504,4.404930863879077E9
230,2.3773223321174827E8,28,4.80354890983438E7,506,4.432881275432781E9
233,2.4021601567268318E8,28,4.8623783946837775E7,502,4.373749796678614E9
230,2.4169777029784802E8,29,4.922159780200626E7,503,4.3467986716043625E9
232,2.4469564187293658E8,30,4.983297159132796E7,506,4.353380798607356E9
233,2.4753039020705268E8,28,4.388180652025695E7,507,4.321701168052001E9
236,2.5063480951801246E8,28,4.445374166383964E7,506,4.356194701441378E9
236,2.503268514979365E8,27,4.4798305360832326E7,509,4.34603404274208E9
239,2.5348374268914077E8,26,4.230993914305276E7,513,4.382189001835159E9
237,2.5337909374151608E8,26,4.2850411864832275E7,507,4.379791181111669E9
236,2.5551455839495558E8,26,4.3388618129116066E7,509,4.403689516245228E9
238,2.5226183573418826E8,27,4.393799668368728E7,509,4.409520426754242E9
237,2.5505404005665463E8,27,4.447790276782195E7,513,4.41461176444809E9
240,2.5823679334016207E8,27,4.501685439889449E7,511,4.382595602782817E9
236,2.5580921580445042E8,27,4.237029461928638E7,508,4.325797408586709E9
238,2.5897805177794972E8,28,4.293406628536109E7,509,4.279970263107013E9
236,2.5633769162810105E8,28,4.349919138543906E7,510,4.2599727271597686E9
234,2.5352767678268704E8,29,4.407839307460927E7,511,4.24152645863349E9
231,2.53396066382695E8,29,4.464402990737337E7,512,4.180619431725255E9
229,2.5460139236589846E8,30,4.524966380053675E7,513,4.1864477929977865E9
231,2.5519187669011882E8,31,4.585732737382457E7,513,4.18951020381145E9
230,2.5631751056611028E8,32,4.64668290896705E7,514,4.166636418580148E9
232,2.5633871274028155E8,32,4.706686576357886E7,514,4.148790879576896E9
231,2.581499261915103E8,31,4.418812554103496E7,510,4.145601064358236E9
229,2.552471820843886E8,29,4.11394040237042E7,510,4.1210357568041105E9
230,2.5498460975573862E8,30,4.1791461702098124E7,507,4.081136195036833E9
226,2.474374317377852E8,30,4.244221419056712E7,508,4.054170379826493E9
227,2.4680695060484388E8,30,4.3092843872230776E7,509,4.090478802102246E9
225,2.4836213517666137E8,30,4.3741427708320655E7,505,4.096935874415128E9
228,2.4791629306047687E8,30,4.438773774410244E7,503,4.0198883867510853E9
225,2.491586274310355E8,29,4.496488966662486E7,502,3.9385541273079953E9
226,2.510075611018827E8,28,4.529497908446306E7,503,3.9183473349339604E9
228,2.5315255379392081E8,26,3.880124139550903E7,504,3.956346377602275E9
228,2.4872632285046232E8,26,3.940593543971529E7,497,3.9098419544247856E9
229,2.494599897056072E8,25,3.682088913363368E7,494,3.863125116127427E9
230,2.488149338875743E8,25,3.739298537759186E7,492,3.8679320671417623E9
232,2.5166049454583088E8,24,3.600345041777173E7,491,3.8814151102706614E9
230,2.5329257872174576E8,25,3.655843097724056E7,487,3.7684469212909164E9
228,2.5025555943338758E8,25,3.710097318331058E7,484,3.7437914061943197E9
229,2.5151519677993646E8,25,3.765770784732495E7,487,3.775994472254037E9
227,2.5297103652588913E8,25,3.821137914406393E7,482,3.768491835656768E9
228,2.5289243907913962E8,25,3.8764975567146406E7,481,3.6972071479610653E9
229,2.5151335799243376E8,25,3.931522563838E7,476,3.6685314507800207E9
227,2.5058712984600872E8,25,3.986176140470586E7,474,3.690723076924621E9
228,2.5214813434975174E8,25,4.0398607341389656E7,475,3.7195373856763616E9
229,2.5139325047913632E8,26,4.0944634006680176E7,472,3.6950689484214206E9
230,2.5024310497828773E8,25,4.020348999054727E7,467,3.6199395457305818E9
225,2.4876221670986602E8,24,4.034755012582038E7,464,3.6275004794414783E9
229,2.4913408353738886E8,24,4.0825741145200744E7,461,3.649533410104781E9
229,2.4797992272962594E8,24,4.129954459133958E7,456,3.605128799001181E9
230,2.4837699295844588E8,25,3.986373346172926E7,455,3.620063470587037E9
229,2.4857239102175373E8,25,4.019712820137939E7,458,3.6179698862450104E9
233,2.464498277783251E8,25,4.0654770123341225E7,457,3.624942299799269E9
229,2.487099357464705E8,24,4.109049075805914E7,454,3.619895262277447E9
230,2.5131532063755205E8,24,4.1540632588367075E7,453,3.594114087411408E9
234,2.5403171562932545E8,24,4.198859302493827E7,451,3.6234181925276976E9
232,2.5663191863497964E8,24,4.2434496292082146E7,447,3.656376168496253E9
230,2.587417677213182E8,24,4.287837089152011E7,450,3.67966527737845E9
231,2.6122186084904045E8,24,4.332062446076514E7,447,3.6755609938230653E9
230,2.5626492676857045E8,24,4.3760908069582134E7,451,3.710834927327958E9
226,2.536646877856385E8,25,4.421268795913826E7,451,3.7164134068452325E9
226,2.5471751337287566E8,27,4.469190041261438E7,447,3.6643696752904954E9
225,2.5691810056556705E8,28,4.5162919412398875E7,450,3.637059816229099E9
229,2.5961053638591167E8,30,4.5652993454419926E7,446,3.6119842585943394E9
229,2.581103067936838E8,31,4.613512278609932E7,446,3.642398321071849E9
232,2.606481193224591E8,31,4.660959380479485E7,440,3.599605715135551E9
231,2.5890090382051802E8,32,4.7100460799610466E7,440,3.5863388363878956E9
233,2.6150239383681318E8,32,4.759203087401794E7,441,3.5783092043146334E9
230,2.5771812038944957E8,31,4.096581627642137E7,435,3.503103289813918E9
232,2.6047449272331366E8,29,3.648984638867389E7,437,3.5023237182988744E9
233,2.5692129644990483E8,30,3.692606003996897E7,437,3.4808876620552506E9
236,2.5668257512793612E8,31,3.7380210934285276E7,436,3.4955214069507866E9
238,2.5953136103685257E8,30,3.718159174420646E7,435,3.478403666685408E9
237,2.5876680637965217E8,31,3.7659316444537506E7,434,3.4540771427766438E9
239,2.607494949093959E8,31,3.813992758451863E7,437,3.476282800362401E9
240,2.6330949781013113E8,32,3.865986857717504E7,439,3.510025656034169E9
241,2.6238229948437586E8,33,3.9210872180668324E7,439,3.5147221184389396E9
240,2.586773335095244E8,33,3.64636218304893E7,444,3.549532644353444E9
242,2.61605272899541E8,33,3.348583610221957E7,443,3.5461052905902705E9
240,2.59055331535419E8,33,3.4069273344818145E7,447,3.5504572303317895E9
238,2.5838076506407958E8,34,3.468498195212269E7,451,3.5857866126944947E9
235,2.5722935987962663E8,34,3.53095990268268E7,455,3.6095346636653056E9
232,2.546656076582496E8,34,3.595186083467401E7,457,3.589020484703667E9
233,2.5179022631612614E8,34,3.661128910578043E7,458,3.593638745090964E9
232,2.5170563474271786E8,34,3.729137671250576E7,461,3.598095828212985E9
229,2.508354866369232E8,34,3.798793779128984E7,458,3.5976658706348066E9
230,2.499856023956309E8,34,3.8700191311757304E7,455,3.5759909734651866E9
229,2.4740867206823626E8,33,3.585407481571763E7,459,3.5726793035981107E9
230,2.4699876999772847E8,33,3.659442187661668E7,461,3.5859013695654483E9
232,2.4773758452151504E8,33,3.7347706933817945E7,464,3.61543844005381E9
233,2.4408919608850455E8,33,3.811306203939366E7,463,3.559423252720971E9
234,2.464182283366284E8,34,3.890292599583096E7,467,3.595903614653694E9
235,2.493805968215913E8,33,3.636213536367883E7,469,3.6289745642696524E9
239,2.5099467382191196E8,32,3.625012348747016E7,468,3.655791094269431E9
235,2.4601863684219518E8,32,3.7018554111032404E7,463,3.599504304389408E9
231,2.4203943337319192E8,31,3.755234732115109E7,467,3.604889066690712E9
231,2.440216448416633E8,31,3.8318840510166645E7,472,3.640451649772886E9
230,2.4483643425165161E8,31,3.908967294256114E7,466,3.5861452612286487E9
230,2.4611034240638503E8,32,3.987721544367759E7,463,3.585060737758084E9
227,2.4334757807142004E8,32,4.067033414835314E7,465,3.5914523160552673E9
226,2.4257127221791416E8,31,3.789933853318903E7,466,3.565136116972443E9
227,2.4354295093053916E8,31,3.869105597654681E7,463,3.558402949768416E9
224,2.391582044620676E8,31,3.949938676376441E7,468,3.5959936766399684E9
224,2.406126479923796E8,31,4.0308615142759554E7,469,3.5709062000235567E9
223,2.3352195277768153E8,31,4.1116784230230294E7,468,3.587659399961098E9
225,2.3611381897610253E8,31,4.1924078064502336E7,465,3.527083770685175E9
229,2.3894064837041014E8,31,4.27388403253964E7,466,3.534808514314158E9
228,2.3640207860331655E8,31,4.3559880601634346E7,466,3.5068823756778483E9
228,2.3921896089925444E8,31,4.4370479562127404E7,464,3.50302033164892E9
228,2.370014740396624E8,31,4.52126600407971E7,466,3.5017465820050154E9
228,2.3769609751916566E8,31,4.6049562156228445E7,468,3.532089666705659E9
225,2.391301262228548E8,30,4.6658964290706575E7,470,3.5302137273565693E9
222,2.3703986202863076E8,29,4.7420179919042036E7,474,3.5327641779775753E9
219,2.3947528337008384E8,29,4.821642195096627E7,478,3.5699223798695974E9
213,2.3657144489866078E8,28,4.543729011705603E7,476,3.5123220014972796E9
216,2.393421957101567E8,28,4.62133446477645E7,474,3.4780847516920857E9
214,2.3489750631280515E8,29,4.698873728459409E7,475,3.4633969369459825E9
215,2.3599918249232724E8,28,4.417074694689465E7,478,3.4396027980027122E9
215,2.328227386713687E8,28,4.491321799014294E7,478,3.47046416844817E9
214,2.2537665530198383E8,28,4.5645754493363455E7,475,3.47844744812358E9
211,2.2254884572709054E8,28,4.636810127240677E7,475,3.515287974432427E9
209,2.2014425717897406E8,28,4.708005452643742E7,473,3.4804236623461385E9
206,2.1973177177539322E8,31,4.782175211161993E7,476,3.5126548658339853E9
202,2.1113951847969458E8,32,4.853475180973765E7,472,3.417956549663954E9
202,2.1025970488625115E8,31,4.9187502210238576E7,473,3.4159732214102244E9
203,2.0967547434730557E8,31,4.9867434905812554E7,473,3.4102595629274E9
207,2.1254540646838802E8,30,5.038080017872065E7,471,3.3997457800812464E9
207,2.1542568663330126E8,30,5.10379321694814E7,466,3.394046031243042E9
206,2.182891490871803E8,30,5.173099280609498E7,469,3.371909524573224E9
204,2.184502972460053E8,30,5.24204687903491E7,463,3.341021370553165E9
202,2.198120097476931E8,30,5.211429175536052E7,460,3.303480324139762E9
199,2.2086832645380583E8,30,5.277411224738399E7,454,3.291886995507608E9
200,2.2370348932189924E8,30,5.342584337211289E7,454,3.2784392043238206E9
197,2.2287515827537647E8,31,5.40821580972591E7,453,3.2952097013791137E9
200,2.2406668985499093E8,31,5.4719185548584275E7,453,3.289332437665397E9
202,2.268019230428233E8,31,5.534800662793198E7,453,3.2952679638824687E9
201,2.2940001632854185E8,31,5.596878016742599E7,452,3.2879345679791794E9
201,2.3211170804443103E8,32,5.305473711977895E7,454,3.312820356661818E9
200,2.2939214947356898E8,32,5.366323770787352E7,451,3.2918034385593576E9
200,2.3193675393581057E8,32,5.4269488765859015E7,451,3.321536887213202E9
200,2.288360735980146E8,31,5.4850205821019076E7,449,3.325790398000821E9
198,2.2739762384042978E8,30,5.539025061196799E7,447,3.318190979911095E9
199,2.2403743038676488E8,30,5.59682478785674E7,441,3.264548179635094E9
196,2.223277478347998E8,30,5.653132626005146E7,440,3.2666963405264926E9
197,2.237554121941404E8,30,5.712768703975425E7,439,3.2801773479821634E9
194,2.2021552569026378E8,30,5.7720171805861406E7,441,3.286921027077171E9
192,2.2025560335188016E8,30,5.830580407399501E7,442,3.2540322314016166E9
194,2.1935253441575685E8,30,5.888417564440697E7,439,3.2404319760487905E9
192,2.1617384193451515E8,31,5.946865861214539E7,444,3.271390423940237E9
192,2.181109676554908E8,31,6.006594738814778E7,443,3.2524437068722153E9
192,2.203865149206643E8,32,6.067132830943869E7,442,3.260961996647492E9
191,2.222823586879081E8,32,6.123645651522975E7,439,3.2287052392607417E9
193,2.2393041115569186E8,32,6.181306132096299E7,437,3.203943572323785E9
196,2.2426660035040912E8,33,6.2397737813337244E7,434,3.2045235284405246E9
198,2.2337372152430633E8,33,6.296352809508065E7,430,3.1675539222661123E9
198,2.2546872774622634E8,33,6.3533661701705046E7,431,3.16581279030798E9
198,2.250182480291217E8,33,6.409584299879961E7,432,3.1708094445411844E9
201,2.252887587671577E8,32,6.437469252237306E7,427,3.133908378514346E9
200,2.2611491064411333E8,32,6.49203809442316E7,430,3.129067817222469E9
200,2.2518532749136737E8,31,6.19909173223269E7,433,3.14876363541451E9
198,2.2459141701800603E8,30,6.032768064739072E7,431,3.1835633979202857E9
196,2.246264940459093E8,29,5.804635870581653E7,433,3.1828318749501333E9
196,2.236704978466471E8,28,5.793045081702365E7,434,3.197838441057603E9
195,2.1714352332902813E8,28,5.837437484343325E7,430,3.1147596429309745E9
193,2.1643891197349063E8,28,5.8813573837389566E7,431,3.098234233947879E9
191,2.1711663630491376E8,28,5.9282989041419975E7,434,3.1015694357118883E9
191,2.177315051259161E8,28,5.974661641458218E7,432,3.1122396949035134E9
190,2.158480484495253E8,28,6.0204522135926805E7,431,3.072102751056112E9
188,2.1574145123634306E8,28,6.065681065419769E7,430,3.1054469962088776E9
189,2.1659534002271044E8,28,5.91330153497403E7,431,3.1366347717683916E9
190,2.1489970192681894E8,28,5.952438311687903E7,431,3.1308812148282447E9
189,2.1470619111909485E8,28,5.919738797422949E7,429,3.0889699370001216E9
189,2.131515430479707E8,27,5.623926802999776E7,426,3.029907582284747E9
187,2.1086703359661853E8,27,5.6602460796020046E7,430,3.0637892109436975E9
